PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
24/08/2020,COUNTRY5,,OS1,PROVIDER4,15,376
27/12/2020,COUNTRY5,,OS3,PROVIDER4,60,2096
11/07/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,16,88
05/12/2020,COUNTRY5,,OS3,PROVIDER3,28,1000
12/09/2020,COUNTRY5,,OS1,PROVIDER2,19,256
03/07/2020,COUNTRY5,,OS1,PROVIDER3,4,40
02/06/2020,COUNTRY5,,OS1,PROVIDER4,12,188
17/06/2020,COUNTRY5,,OS3,PROVIDER4,35,2132
02/05/2020,COUNTRY5,,OS2,PROVIDER2,22,432
06/01/2020,COUNTRY5,,OS1,PROVIDER2,24,660
22/10/2020,COUNTRY5,,OS3,PROVIDER4,29,1112
03/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,17,200
30/07/2020,COUNTRY5,,OS2,PROVIDER1,2,4
19/01/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,30,76
29/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,17,244
01/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,34,1228
08/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,4,28
14/06/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,293,2804
01/04/2020,COUNTRY5,,OS3,PROVIDER2,184,8668
04/10/2020,COUNTRY5,,OS1,PROVIDER2,15,436
05/06/2020,COUNTRY5,,OS1,PROVIDER4,16,508
04/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,24,892
15/12/2020,COUNTRY5,,OS1,PROVIDER3,5,128
24/06/2020,COUNTRY5,,OS2,PROVIDER1,2,0
11/12/2020,COUNTRY5,,OS2,PROVIDER3,2,4
16/11/2020,COUNTRY5,,OS2,PROVIDER3,2,40
07/06/2020,COUNTRY5,,OS1,PROVIDER1,2,12
26/06/2020,COUNTRY5,,OS1,PROVIDER4,18,1080
01/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,508,3196
18/05/2020,COUNTRY5,,OS1,PROVIDER4,15,488
13/02/2020,COUNTRY5,,OS1,PROVIDER4,19,1408
05/12/2020,COUNTRY5,,OS2,PROVIDER1,5,12
19/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1735,75856
26/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,363,2368
31/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8232,58608
14/04/2020,COUNTRY5,,OS2,PROVIDER2,29,980
16/07/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,151,6200
20/03/2020,COUNTRY5,,OS2,PROVIDER3,2,12
03/08/2020,COUNTRY5,,OS2,PROVIDER2,19,876
11/05/2020,COUNTRY5,,OS1,PROVIDER1,6,104
01/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,12,0
27/07/2020,COUNTRY5,,OS1,PROVIDER2,27,1024
29/02/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,9123,72124
22/06/2020,COUNTRY5,,OS1,PROVIDER4,10,240
26/09/2020,COUNTRY5,,OS1,PROVIDER2,15,448
31/10/2020,COUNTRY5,,OS1,PROVIDER4,16,168
15/04/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,87107,3963608
06/02/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,20751,1090940
14/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,370,3680
21/07/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,109044,4767764
24/01/2020,COUNTRY5,,OS3,PROVIDER2,177,8204
23/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,177,9156
11/09/2020,COUNTRY5,,OS1,PROVIDER1,4,4
03/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,9,80
27/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,158,6208
04/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
08/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,116673,5512052
12/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6430,42668
23/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,18,28
17/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,31,1568
18/10/2020,COUNTRY5,,OS1,PROVIDER2,18,1392
18/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,46,372
28/12/2020,COUNTRY5,,OS1,PROVIDER2,26,1188
01/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,9,24
07/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,9,216
19/03/2020,COUNTRY5,,OS3,PROVIDER4,74,4312
23/01/2020,COUNTRY5,,OS3,PROVIDER4,69,1288
17/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,157,6392
24/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,3,4
07/12/2020,COUNTRY5,,OS2,PROVIDER3,2,396
24/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,337,3372
15/06/2020,COUNTRY5,,OS2,PROVIDER1,2,4
09/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8737,66940
12/01/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,20,104
22/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,27127,1084768
16/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,174,9400
02/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,188
20/10/2020,COUNTRY5,,OS2,PROVIDER3,2,0
04/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8105,70920
18/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,41,448
27/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,33,1720
18/12/2020,COUNTRY5,,OS3,PROVIDER3,24,512
12/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,31966,1883368
05/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,58,804
12/01/2020,COUNTRY5,,OS1,PROVIDER2,33,1464
16/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,132280,6380280
22/03/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,139082,6727408
30/08/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,768,33640
31/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,121144,5040040
21/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,97441,4051436
10/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,100726,4113620
12/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,82867,3820176
13/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,22944,1061548
01/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5287,31208
24/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,13120,555248
08/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,123574,5140760
17/02/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,21250,1145316
07/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,24821,1073268
14/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,18231,856172
22/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,21554,1059820
02/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2444,100272
02/01/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7671,65800
24/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1035,59108
22/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7058,57364
12/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4532,31624
14/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1800,65964
11/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4834,28844
30/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4636,28776
03/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,408,3968
20/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,467,3260
03/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,865,39932
04/02/2020,COUNTRY5,,OS3,PROVIDER4,72,2376
10/10/2020,COUNTRY5,,OS3,PROVIDER4,38,1816
10/07/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,687,31012
17/03/2020,COUNTRY5,,OS3,PROVIDER2,193,8396
29/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,293,2716
29/04/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,609,25328
29/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,303,16988
13/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,132,5036
31/08/2020,COUNTRY5,,OS3,PROVIDER1,190,7168
13/07/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,162,6852
07/02/2020,COUNTRY5,,OS1,PROVIDER2,32,1572
18/11/2020,COUNTRY5,,OS3,PROVIDER2,155,7992
10/02/2020,COUNTRY5,,OS3,PROVIDER2,176,7544
22/01/2020,COUNTRY5,,OS2,PROVIDER2,41,2200
11/01/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,23,148
02/05/2020,COUNTRY5,,OS3,PROVIDER2,157,6216
29/10/2020,COUNTRY5,,OS1,PROVIDER4,18,412
30/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,821,38248
15/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,26,1368
15/10/2020,COUNTRY5,,OS3,PROVIDER4,29,1780
16/07/2020,COUNTRY5,,OS1,PROVIDER3,2,4
03/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,15,356
28/11/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,9,68
31/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,37,392
06/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,21,120
17/05/2020,COUNTRY5,,OS1,PROVIDER2,17,960
13/09/2020,COUNTRY5,,OS2,PROVIDER1,4,8
25/07/2020,COUNTRY5,,OS2,PROVIDER1,4,16
15/01/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,28,40
16/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,17,52
19/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,0
25/02/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,7127,45472
08/12/2020,COUNTRY5,,OS1,PROVIDER4,14,1112
26/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,169,8128
24/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,12,32
06/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,24641,1004960
16/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,477,3328
21/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,12,292
20/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,4,40
21/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,72
06/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,6738,45136
25/09/2020,COUNTRY5,,OS1,PROVIDER4,11,216
28/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,27511,1129672
17/09/2020,COUNTRY5,,OS3,PROVIDER2,169,6564
23/12/2020,COUNTRY5,,OS1,PROVIDER2,29,752
20/05/2020,COUNTRY5,,OS1,PROVIDER4,13,280
09/10/2020,COUNTRY5,,OS1,PROVIDER1,2,24
03/04/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,256,17268
18/12/2020,COUNTRY5,,OS1,PROVIDER2,19,556
28/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4512,33416
26/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,7,28
26/11/2020,COUNTRY5,,OS3,PROVIDER3,33,2172
16/01/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,6902,47364
13/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER2,2,0
10/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,31123,1730600
26/09/2020,COUNTRY5,,OS3,PROVIDER3,20,304
05/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,16733,798416
07/01/2020,COUNTRY5,,OS3,PROVIDER4,69,3328
12/03/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1088,61836
17/03/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,127823,6558000
14/12/2020,COUNTRY5,,OS3,PROVIDER1,199,6468
23/12/2020,COUNTRY5,,OS3,PROVIDER1,200,5308
01/01/2020,COUNTRY5,,OS1,PROVIDER2,27,1064
17/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
16/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,355,2896
23/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,21,124
01/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,22879,1081940
29/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,5,4
21/12/2020,COUNTRY5,,OS2,PROVIDER3,2,36
05/03/2020,COUNTRY5,,OS1,PROVIDER4,19,1124
18/08/2020,COUNTRY5,,OS2,PROVIDER1,4,0
17/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8808,78424
17/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,4,16
17/02/2020,COUNTRY5,,OS2,PROVIDER1,2,36
23/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,42,92
08/08/2020,COUNTRY5,,OS1,PROVIDER4,8,136
13/05/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,653,27716
22/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,4,4
13/07/2020,COUNTRY5,,OS3,PROVIDER2,109,3872
19/01/2020,COUNTRY5,,OS2,PROVIDER1,5,48
24/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
29/12/2020,COUNTRY5,,OS3,PROVIDER3,31,2252
23/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,12906,564180
01/11/2020,COUNTRY5,,OS2,PROVIDER2,9,480
04/05/2020,COUNTRY5,,OS2,PROVIDER2,15,484
23/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,79,284
22/11/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,56,1360
07/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4847,30528
15/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,9041,73936
03/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,18,208
06/10/2020,COUNTRY5,,OS3,PROVIDER3,13,536
09/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,113723,4790016
17/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,24072,1094308
17/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,107,636
24/07/2020,COUNTRY5,,OS2,PROVIDER1,4,24
24/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,5,60
07/08/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,15,12
04/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4923,31480
19/04/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,89768,4044164
05/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,91323,4028068
26/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,101238,4179876
22/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,24682,1018284
20/07/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,631,33048
19/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7256,47136
08/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,29130,1719132
29/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,11946,557612
30/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,27617,1127368
28/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,21989,1073472
16/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,9230,81496
14/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,24518,910832
04/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,536,5336
25/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,714,36064
12/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4989,29620
03/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,15155,631640
18/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,586,6580
27/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,644,7240
24/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4183,26200
21/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,404,2540
28/03/2020,COUNTRY5,,OS3,PROVIDER4,63,1468
25/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,155,7016
17/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,614,8344
10/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,542,5776
14/10/2020,COUNTRY5,,OS3,PROVIDER2,138,6008
25/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,436,3396
06/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,659,6788
20/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,384,2412
06/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,59,148
10/09/2020,COUNTRY5,,OS3,PROVIDER4,43,2716
13/08/2020,COUNTRY5,,OS3,PROVIDER4,44,1376
08/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,11,16
26/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,33,1884
24/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,352,18344
08/06/2020,COUNTRY5,,OS3,PROVIDER1,234,11592
01/06/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,14,8
30/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,161,6052
15/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,448
18/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,13,0
01/07/2020,COUNTRY5,,OS1,PROVIDER4,24,1108
05/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,173,6412
09/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,18,24
11/01/2020,COUNTRY5,,OS1,PROVIDER2,31,1108
16/06/2020,COUNTRY5,,OS3,PROVIDER4,39,1392
12/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,57,2320
23/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,12
24/12/2020,COUNTRY5,,OS3,PROVIDER4,60,2668
31/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
08/02/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,31724,1847540
25/04/2020,COUNTRY5,,OS2,PROVIDER2,19,812
07/01/2020,COUNTRY5,,OS1,PROVIDER2,23,832
31/05/2020,COUNTRY5,,OS1,PROVIDER2,14,440
26/06/2020,COUNTRY5,,OS1,PROVIDER2,32,824
21/04/2020,COUNTRY5,,OS2,PROVIDER2,22,560
18/02/2020,COUNTRY5,,OS1,PROVIDER2,27,1164
17/12/2020,COUNTRY5,,OS3,PROVIDER3,19,428
04/08/2020,COUNTRY5,,OS1,PROVIDER2,17,384
03/02/2020,COUNTRY5,,OS2,PROVIDER1,5,40
04/11/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,738,28212
11/10/2020,COUNTRY5,,OS1,PROVIDER1,2,20
29/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,519,5252
22/03/2020,COUNTRY5,,OS1,PROVIDER2,30,1792
21/03/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,113810,6328504
16/10/2020,COUNTRY5,,OS2,PROVIDER3,2,48
09/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,22669,1181704
02/07/2020,COUNTRY5,,OS1,PROVIDER3,4,76
30/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,56,304
25/12/2020,COUNTRY5,,OS2,PROVIDER1,2,4
28/12/2020,COUNTRY5,,OS1,PROVIDER1,2,8
01/08/2020,COUNTRY5,,OS1,PROVIDER4,10,240
03/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,6,56
18/11/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,12,8
26/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,2,0
03/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,826,39428
31/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,111255,3845780
21/09/2020,COUNTRY5,,OS1,PROVIDER2,11,76
04/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2426,21368
30/07/2020,COUNTRY5,,OS1,PROVIDER2,21,908
08/07/2020,COUNTRY5,,OS3,PROVIDER1,198,5992
04/07/2020,COUNTRY5,,OS2,PROVIDER1,2,4
11/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,178,6804
05/10/2020,COUNTRY5,,OS3,PROVIDER1,161,7140
22/10/2020,COUNTRY5,,OS1,PROVIDER2,22,544
01/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,29762,1725756
05/05/2020,COUNTRY5,,OS1,PROVIDER1,2,0
24/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6984,50276
12/07/2020,COUNTRY5,,OS2,PROVIDER2,43,708
23/06/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,8,104
13/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2278,21372
21/03/2020,COUNTRY5,,OS2,PROVIDER1,2,0
30/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,2,0
26/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,123188,6008148
05/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,786,30380
12/10/2020,COUNTRY5,,OS2,PROVIDER2,18,1672
22/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,10,0
31/10/2020,COUNTRY5,,OS3,PROVIDER1,206,7140
23/04/2020,COUNTRY5,,OS3,PROVIDER1,248,9680
24/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,32565,1335760
13/10/2020,COUNTRY5,,OS1,PROVIDER1,2,16
19/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,885,39660
05/11/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,34,2724
27/10/2020,COUNTRY5,,OS2,PROVIDER1,2,20
21/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,153693,6899248
04/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6898,55064
16/09/2020,COUNTRY5,,OS2,PROVIDER1,4,0
17/12/2020,COUNTRY5,,OS3,PROVIDER4,71,2548
04/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,91,2412
26/11/2020,COUNTRY5,,OS1,PROVIDER3,2,0
10/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,467,7580
03/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,73529,3355620
27/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,777,34944
05/08/2020,COUNTRY5,,OS2,PROVIDER1,2,0
29/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6737,48800
06/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,27,1028
18/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,831,32904
17/04/2020,COUNTRY5,,OS2,PROVIDER1,2,24
01/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,66,448
13/11/2020,COUNTRY5,,OS3,PROVIDER1,154,5956
29/08/2020,COUNTRY5,,OS2,PROVIDER1,6,20
29/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,7,80
08/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7247,64212
28/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,320,17300
23/01/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8982,64352
29/09/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,20,608
21/06/2020,COUNTRY5,,OS1,PROVIDER1,2,12
04/04/2020,COUNTRY5,,OS1,PROVIDER4,14,412
25/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,135923,6634536
11/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,25,316
03/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5462,38228
07/03/2020,COUNTRY5,,OS3,PROVIDER2,222,11520
04/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,146,6212
24/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,36316,1335432
28/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4920,30920
08/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8913,73148
21/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2757,19880
08/05/2020,COUNTRY5,,OS1,PROVIDER1,2,0
27/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4560,27244
28/07/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,98430,4411432
27/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,18559,782984
02/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,138534,6613064
17/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,17079,783932
03/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,109820,4997804
14/05/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,74251,3178464
26/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,18726,821720
31/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,24245,918760
14/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,24165,922288
27/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,19332,906340
21/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5147,35000
03/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,24302,1005040
29/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2563,112096
04/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8424,73296
19/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7016,49868
16/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5427,38268
08/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7098,48640
27/03/2020,COUNTRY5,,OS3,PROVIDER2,156,6932
08/03/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1114,62508
23/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6973,47752
18/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8410,64920
27/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,16679,792020
29/02/2020,COUNTRY5,,OS1,PROVIDER1,7,228
06/09/2020,COUNTRY5,,OS3,PROVIDER1,217,7480
09/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,763,30480
30/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,348,3128
14/08/2020,COUNTRY5,,OS3,PROVIDER1,189,5808
16/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,716,6572
25/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,328,3316
29/09/2020,COUNTRY5,,OS3,PROVIDER1,193,5368
08/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,325,2812
23/08/2020,COUNTRY5,,OS3,PROVIDER2,174,9044
24/08/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,142,9920
21/09/2020,COUNTRY5,,OS3,PROVIDER1,222,7584
21/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,46,348
27/04/2020,COUNTRY5,,OS1,PROVIDER1,4,56
14/05/2020,COUNTRY5,,OS2,PROVIDER2,27,924
25/10/2020,COUNTRY5,,OS3,PROVIDER3,23,1456
10/04/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,104261,4826256
